flux,pressure,voltage,signal,ph,turb,ozone,caliber,timestamp,device_id,status,fault_type
2.586408987221674,0.9878232331547391,6.7007597211652525,-83.0,7.8175530080261275,2.233586573721751,0.05583966434304377,25.0,2024-01-01 00:20:00,WM_004,normal,
2.235172539725156,0.8536760333568837,5.790791092221526,-72.0,6.755922940925114,1.9302636974071754,0.048256592435179387,25.0,2024-01-01 00:25:00,WM_004,normal,
2.518890557538909,0.9620360224559374,6.525835810720372,-81.0,7.613475112507102,2.1752786035734575,0.05438196508933644,25.0,2024-01-01 00:30:00,WM_004,normal,
0.23159245472290127,0.8781695262124467,5.956939249957249,-95.0,6.949762458283457,1.9856464166524164,0.04964116041631041,24.820580208155203,2024-01-01 00:35:00,WM_004,fault,传感器故障
2.2556772158699965,0.8615073529912718,5.8439137455550485,-73.0,6.817899369814223,1.9479712485183496,0.048699281212958745,25.0,2024-01-01 00:40:00,WM_004,normal,
2.3800189628868367,0.9089970064687852,6.1660531187888115,-77.0,7.193728638586947,2.0553510395962706,0.05138377598990677,25.0,2024-01-01 00:45:00,WM_004,normal,
8.22697182287466,1.022531844959331,6.219511540383554,-77.0,7.256096797114146,2.0731705134611844,0.05182926283652961,25.0,2024-01-01 00:00:00,WM_005,normal,
8.637357041905913,1.0735386995097869,6.529758817355003,-81.0,7.618051953580837,2.176586272451668,0.0544146568112917,25.0,2024-01-01 00:05:00,WM_005,normal,
7.964357022364366,0.4932212947849625,6.020977278006733,-99.0,7.024473491007855,2.0069924260022445,0.05017481065005611,25.087405325028055,2024-01-01 00:10:00,WM_005,fault,数据传输中断
7.750167980407774,0.9632698074541379,5.859052423156891,-73.0,6.835561160349706,1.9530174743856303,0.04882543685964076,25.0,2024-01-01 00:15:00,WM_005,normal,
8.30740486508918,1.0325288826084238,6.280318146392636,-78.0,7.327037837458075,2.0934393821308785,0.052335984553271965,25.0,2024-01-01 00:20:00,WM_005,normal,
7.43380058629961,0.9239484457007242,5.619881717213078,-70.0,6.556528670081923,1.8732939057376925,0.04683234764344232,25.0,2024-01-01 00:25:00,WM_005,normal,
7.766165407744058,0.9652581306477694,5.87114632430018,-73.0,6.849670711683544,1.9570487747667267,0.04892621936916817,25.0,2024-01-01 00:30:00,WM_005,normal,
5.555626262885379,0.2959327768709775,6.166259552716099,-77.07824440895124,7.193969478168782,2.0554198509053663,0.05138549627263416,25.69274813631708,2024-01-01 00:35:00,WM_005,fault,流量计量误差
8.002915516837032,0.9946838453648246,6.050127128828608,-75.0,7.058481650300043,2.0167090429428693,0.050417726073571735,25.0,2024-01-01 00:40:00,WM_005,normal,
7.451815437193452,0.9261875148403473,5.6335007711547735,-70.0,6.5724175663472355,1.8778335903849244,0.04694583975962311,25.0,2024-01-01 00:45:00,WM_005,normal,
109.08270473314349,2.2486901032128443,23.297376445628927,-72.0,6.795068129975103,1.9414480371357439,0.0485362009283936,100.0,2024-01-01 00:00:00,WM_006,normal,
121.5284731358894,2.5052539306555137,25.955485743003052,-81.0,7.570350008375891,2.1629571452502545,0.05407392863125637,100.0,2024-01-01 00:05:00,WM_006,normal,
100.59806284757558,2.073783088539374,21.485266116150022,-67.0,6.266535950543757,1.790438843012502,0.04476097107531255,100.0,2024-01-01 00:10:00,WM_006,normal,
117.10040393857518,2.4139713079455114,25.00975933046592,-78.0,7.29451313805256,2.08414661087216,0.052103665271804,100.0,2024-01-01 00:15:00,WM_006,normal,
121.70502377134083,2.5088934413151254,25.99319260612026,-81.0,7.581347843451742,2.166099383843355,0.05415248459608388,100.0,2024-01-01 00:20:00,WM_006,normal,
109.3360773196393,2.253913263282742,23.351490583548742,-72.0,6.8108514202017165,1.945957548629062,0.04864893871572655,100.0,2024-01-01 00:25:00,WM_006,normal,
109.13556423264093,2.249779777636223,23.308665931542684,-72.0,6.79836089669995,1.942388827628557,0.04855972069071393,100.0,2024-01-01 00:30:00,WM_006,normal,
104.32837518908522,2.1506817725678498,22.281968866531315,-69.0,6.498907586071634,1.8568307388776097,0.046420768471940245,100.0,2024-01-01 00:35:00,WM_006,normal,
96.66672771087087,1.9927404114628613,20.645629852658026,-64.0,6.021642040358591,1.720469154388169,0.043011728859704224,100.0,2024-01-01 00:40:00,WM_006,normal,
111.45771231783097,2.2976497991042084,23.80461951314407,-74.0,6.94301402466702,1.9837182927620058,0.04959295731905015,100.0,2024-01-01 00:45:00,WM_006,normal,
1.2346322202906355,0.6034545333612972,5.34930110431443,-66.0,6.240851288366835,1.7831003681048099,0.04457750920262025,25.0,2024-01-01 00:00:00,WM_007,normal,
1.2995653274511136,0.6351920639694012,5.6306373080288825,-70.0,6.56907685936703,1.8768791026762943,0.04692197756690736,25.0,2024-01-01 00:05:00,WM_007,normal,
1.4134061394102286,0.6908343458807604,6.123876323762323,-76.0,7.14452237772271,2.0412921079207744,0.051032302698019366,25.0,2024-01-01 00:10:00,WM_007,normal,
1.3253705681800494,0.6478049613540896,5.742443885291139,-71.0,6.699517866172995,1.914147961763713,0.047853699044092826,25.0,2024-01-01 00:15:00,WM_007,normal,
1.451148117382132,0.7092815946491473,6.287401299966643,-78.0,7.33530151662775,2.095800433322214,0.05239501083305536,25.0,2024-01-01 00:20:00,WM_007,normal,
1.423384438251966,0.6957114660241686,6.167109380648462,-77.0,7.194960944089872,2.0557031268828205,0.05139257817207052,25.0,2024-01-01 00:25:00,WM_007,normal,
0.8308891024028306,0.2707439442694687,6.573124469839691,-82.16405587299613,7.6686452148129725,2.1910414899465636,0.05477603724866409,27.388018624332044,2024-01-01 00:30:00,WM_007,fault,气体夹带现象
0.6924075853356922,0.7015613934797232,6.218965853121794,-77.73707316402243,59.5,2.072988617707265,0.05182471544268163,25.91235772134081,2024-01-01 00:35:00,WM_007,fault,流体特性变化
0.4154445512014153,0.8799178188757731,5.830706153603927,-72.88382692004909,6.802490512537915,1.9435687178679757,0.048589217946699396,24.294608973349696,2024-01-01 00:40:00,WM_007,fault,阀门未完全打开
1.440941875801433,0.7042930623160096,6.243180633713756,-78.0,7.283710739332715,2.0810602112379186,0.05202650528094797,25.0,2024-01-01 00:45:00,WM_007,normal,
451.6995726122685,2.3594612822254097,25.123276911629702,-78.0,7.327622432558663,2.0936064093024753,0.05234016023256188,100.0,2024-01-01 00:00:00,WM_008,normal,
129.4511434255957,2.210207468265498,16.799999999999997,-73.54387243458659,6.864094760561415,1.961169931588976,0.0490292482897244,98.0584965794488,2024-01-01 00:05:00,WM_008,fault,电源问题
433.5415246227361,2.264612374256952,24.113336465643783,-75.0,7.0330564691461035,2.0094447054703153,0.050236117636757886,100.0,2024-01-01 00:10:00,WM_008,normal,
428.0760196620488,2.2360632054632457,23.809348144833265,-74.0,6.944393208909702,1.984112345402772,0.0496028086350693,100.0,2024-01-01 00:15:00,WM_008,normal,
416.1597526146182,2.1738183585963986,23.14657205440179,-72.0,6.7510835158671885,1.9288810045334825,0.048222025113337064,100.0,2024-01-01 00:20:00,WM_008,normal,
418.6038676929272,2.1865852400508636,23.28251236437626,-72.0,6.790732772943075,1.9402093636980215,0.04850523409245054,100.0,2024-01-01 00:25:00,WM_008,normal,
382.0346452829073,1.9955652134023192,21.24855272227021,-66.0,6.197494543995478,1.770712726855851,0.04426781817139627,100.0,2024-01-01 00:30:00,WM_008,normal,
455.1474476748175,2.3774713229898667,25.315045789010235,-79.0,7.383555021794652,2.109587149084186,0.05273967872710466,100.0,2024-01-01 00:35:00,WM_008,normal,
353.4767410153792,1.8463924589738547,19.660178102432386,-61.0,5.734218613209446,1.638348175202699,0.040958704380067476,100.0,2024-01-01 00:40:00,WM_008,normal,
398.28550067926034,2.080451864697985,22.152416185793754,-69.0,6.461121387523178,1.8460346821494795,0.04615086705373699,100.0,2024-01-01 00:45:00,WM_008,normal,
83.5685853236668,1.385319527940708,12.222874061543667,-76.0,7.130009869233806,2.0371456769239447,0.05092864192309862,50.0,2024-01-01 00:00:00,WM_009,normal,
106.65821512068801,2.448106857098733,12.394725368289627,-77.46703355181018,7.230256464835616,2.0657875613816046,0.051644689034540114,51.644689034540114,2024-01-01 00:05:00,WM_009,fault,内泄漏
80.6514787301224,1.3369625441115562,11.796213416531,-73.0,6.881124492976417,1.9660355694218334,0.049150889235545836,50.0,2024-01-01 00:10:00,WM_009,normal,
79.97956489285502,1.325824203594543,11.69793823116895,-73.0,6.823797301515221,1.9496563718614917,0.048741409296537294,50.0,2024-01-01 00:15:00,WM_009,normal,
86.51854607771833,1.4342211364030082,12.654340008270143,-79.0,7.381698338157584,2.109056668045024,0.0527264167011256,50.0,2024-01-01 00:20:00,WM_009,normal,
88.3263253304576,1.464188759898443,12.918748673939469,-80.0,7.53593672646469,2.1531247789899113,0.05382811947474778,50.0,2024-01-01 00:25:00,WM_009,normal,
81.07533468555397,1.3439888199521624,11.858207261986323,-74.0,6.9172875694920215,1.9763678769977204,0.049409196924943014,50.0,2024-01-01 00:30:00,WM_009,normal,
78.65581298369295,1.3038803192651804,11.504324173784234,-71.0,6.710855768040803,1.9173873622973723,0.04793468405743431,50.0,2024-01-01 00:35:00,WM_009,normal,
83.80060077966267,1.389165656730974,12.256809010759161,-76.0,7.149805256276178,2.0428015017931935,0.05107003754482984,50.0,2024-01-01 00:40:00,WM_009,normal,
123.06717129310155,1.4104024079865976,12.444183931012883,-98.0,7.259107293090849,2.074030655168814,0.05185076637922035,51.850766379220346,2024-01-01 00:45:00,WM_009,fault,电磁干扰
16.40895617241354,1.6320712380658218,12.0,-75.0,7.0,2.0,0.05,50.0,2024-01-01 00:35:00,WM_002,fault,堵塞
16.40895617241354,1.6320712380658218,12.0,-75.0,7.0,2.0,0.05,50.0,2024-01-01 00:10:00,WM_005,fault,堵塞
24.61343425862031,0.9520415555383961,12.0,-75.0,7.0,2.0,0.05,50.0,2024-01-01 00:35:00,WM_001,fault,泄漏
24.61343425862031,0.9520415555383961,12.0,-75.0,7.0,2.0,0.05,50.0,2024-01-01 00:35:00,WM_002,fault,泄漏
8.20447808620677,1.3600593650548516,12.0,-95.0,7.0,2.0,0.05,50.0,2024-01-01 00:30:00,WM_006,fault,传感器故障
32.81791234482708,1.0880474920438814,12.0,-75.0,7.0,2.0,0.05,50.0,2024-01-01 00:10:00,WM_001,fault,安装问题
32.81791234482708,1.0880474920438814,12.0,-75.0,7.0,2.0,0.05,50.0,2024-01-01 00:25:00,WM_001,fault,安装问题
24.61343425862031,1.3600593650548516,8.399999999999999,-75.0,7.0,2.0,0.05,50.0,2024-01-01 00:00:00,WM_006,fault,电源问题
16.40895617241354,1.3600593650548516,12.0,-75.0,7.0,2.0,0.05,50.0,2024-01-01 00:25:00,WM_000,fault,零点漂移
24.61343425862031,1.768077174571307,12.0,-75.0,7.0,2.0,0.05,50.0,2024-01-01 00:15:00,WM_003,fault,阀门未完全打开
147.68060555172187,1.3600593650548516,12.0,-75.0,7.0,2.0,0.05,50.0,2024-01-01 00:05:00,WM_008,fault,误读
147.68060555172187,1.3600593650548516,12.0,-75.0,7.0,2.0,0.05,50.0,2024-01-01 00:00:00,WM_006,fault,误读
123.06717129310155,1.3600593650548516,12.0,-98.0,7.0,2.0,0.05,50.0,2024-01-01 00:05:00,WM_005,fault,电磁干扰
164.0895617241354,2.448106857098733,12.0,-75.0,7.0,2.0,0.05,50.0,2024-01-01 00:00:00,WM_000,fault,水流冲击
164.0895617241354,2.448106857098733,12.0,-75.0,7.0,2.0,0.05,50.0,2024-01-01 00:25:00,WM_004,fault,水流冲击
131.27164937930831,0.8160356190329109,12.0,-75.0,7.0,2.0,0.05,50.0,2024-01-01 00:35:00,WM_000,fault,系统泄漏
114.86269320689476,1.3600593650548516,12.0,-75.0,61.60000000000001,2.0,0.05,50.0,2024-01-01 00:20:00,WM_002,fault,水质变化
114.86269320689476,1.3600593650548516,12.0,-75.0,61.60000000000001,2.0,0.05,50.0,2024-01-01 00:10:00,WM_004,fault,水质变化
123.06717129310155,1.9040831110767922,12.0,-75.0,7.0,2.0,0.05,50.0,2024-01-01 00:35:00,WM_008,fault,安装不当
131.27164937930831,2.0400890475822773,12.0,-75.0,7.0,2.0,0.05,50.0,2024-01-01 00:10:00,WM_006,fault,阀门问题
57.43134660344738,0.40801780951645544,12.0,-75.0,7.0,2.0,0.05,50.0,2024-01-01 00:15:00,WM_008,fault,流量计量误差
8.20447808620677,0.27201187301097035,12.0,-75.0,7.0,2.0,0.05,50.0,2024-01-01 00:30:00,WM_002,fault,启动失败
8.20447808620677,0.27201187301097035,12.0,-75.0,7.0,2.0,0.05,50.0,2024-01-01 00:45:00,WM_000,fault,启动失败
24.61343425862031,0.5440237460219407,12.0,-75.0,7.0,2.0,0.05,50.0,2024-01-01 00:25:00,WM_000,fault,测量下限超标
24.61343425862031,0.5440237460219407,12.0,-75.0,7.0,2.0,0.05,50.0,2024-01-01 00:10:00,WM_002,fault,测量下限超标
82.0447808620677,0.6800296825274258,12.0,-75.0,7.0,12.0,0.05,50.0,2024-01-01 00:45:00,WM_000,fault,沉积物聚集
106.65821512068801,2.448106857098733,12.0,-75.0,7.0,2.0,0.05,50.0,2024-01-01 00:20:00,WM_004,fault,内泄漏
114.86269320689476,2.992130603120674,12.0,-75.0,7.0,2.0,0.05,50.0,2024-01-01 00:30:00,WM_004,fault,水锤效应
114.86269320689476,2.992130603120674,12.0,-75.0,7.0,2.0,0.05,50.0,2024-01-01 00:30:00,WM_008,fault,水锤效应
