timestamp,device_id,temp,shake,humidity,flux,power,noise,caliber,status,fault_type
2024-01-01 00:00:00,PM_007,4.804089862211748,1037.0177172931735,68.4188283264159,1747.72499724671,886,64.963688426182,100.0,normal,
2024-01-01 00:05:00,PM_007,5.381012246788417,1161.5530094023,76.63523449702095,1957.6090131405376,992,72.76516739778347,100.0,normal,
2024-01-01 00:10:00,PM_007,4.719753555806181,1018.8127614197266,67.2177285478639,1717.0434997918298,870,63.823243994565175,100.0,normal,
2024-01-01 00:15:00,PM_007,5.286831845110282,1141.223093026204,75.29393720264379,1923.3462397568953,975,71.49160540249342,100.0,normal,
2024-01-01 00:20:00,PM_007,5.024924994522748,1084.687505197985,71.56391541666271,1828.0646853208482,927,67.94994912081474,100.0,normal,
2024-01-01 00:25:00,PM_007,4.6979876108019365,1014.114333361464,66.90774257813393,1709.1250621140005,866,63.52891226678476,100.0,normal,
2024-01-01 00:30:00,PM_007,5.223999513673617,1127.6600159840395,74.3990924721719,1900.4878754388321,963,70.64195018795442,100.0,normal,
2024-01-01 00:35:00,PM_007,-8.0,1647.9624370644067,75.94060724160732,1939.8651048078293,983,72.10561870779807,104.76797745751978,fault,润滑不足
2024-01-01 00:40:00,PM_007,4.850099350931362,1046.9493914154962,69.07408570094059,1764.4632215206398,894,65.58585540797384,100.0,normal,
2024-01-01 00:45:00,PM_007,5.138774864035362,1109.2633010682441,73.1853410978181,1869.483199251157,948,69.48949306410265,100.0,normal,
2024-01-01 00:00:00,PM_008,37.30610725336463,1833.3182557215205,33.95769475686346,12.083091659593116,5,62.70526995274158,25.0,normal,
2024-01-01 00:05:00,PM_008,37.27142037471778,1831.6136531097982,33.92612120165014,12.071856911051045,5,62.64696716401594,25.0,normal,
2024-01-01 00:10:00,PM_008,39.53510596031618,1942.8569967560834,35.986629515187175,12.805043041502067,6,66.45184057975608,25.0,normal,
2024-01-01 00:15:00,PM_008,38.65421527020002,1899.5677580124877,35.18480323602133,12.519730964354274,6,64.97121200204221,25.0,normal,
2024-01-01 00:20:00,PM_008,40.29370130420636,1980.1363270065954,36.67713707623744,13.050744824604585,6,67.72691132086742,25.0,normal,
2024-01-01 00:25:00,PM_008,32.552185992606,1599.6983131630423,29.63046206076259,10.54334198948905,5,54.71473065671083,25.0,normal,
2024-01-01 00:30:00,PM_008,34.79986536346111,3744.9741906306976,31.67640079857912,11.27134385993265,5,102.47194860212781,22.832668305754318,fault,机械故障
2024-01-01 00:35:00,PM_008,37.1829735864947,1827.2671499914734,33.845612961637144,12.04320984150187,5,62.49830304062416,25.0,normal,
2024-01-01 00:40:00,PM_008,36.06559193332123,1772.3561358387853,32.82852198380638,11.681300601217224,5,60.620173067785366,25.0,normal,
2024-01-01 00:45:00,PM_008,40.254204584976755,1978.1953564327166,36.64118538804903,13.037952214658356,6,67.66052400190325,25.0,normal,
2024-01-01 00:00:00,PM_009,90.0,1027.9861717841961,70.37015341729784,609.9349125791625,1362,64.06652711414878,92.69123138700893,fault,电机故障_高温
2024-01-01 00:05:00,PM_009,36.10947306661998,1035.6193438855555,70.89267746146957,614.4639016707802,847,64.54224443488854,100.0,normal,
2024-01-01 00:10:00,PM_009,40.05493140033814,1148.7750513464362,78.63868097068475,681.6025640695136,940,71.59437548406484,100.0,normal,
2024-01-01 00:15:00,PM_009,39.15520208668049,1122.970823193739,76.87226859689899,666.2921444602972,919,69.98619501629148,100.0,normal,
2024-01-01 00:20:00,PM_009,39.914032083635455,1144.734060284386,78.36205744324872,679.2049233250988,937,71.34253137317029,100.0,normal,
2024-01-01 00:25:00,PM_009,39.76772864251101,1140.5380789853523,78.07482415562907,676.715322241878,933,71.08102790450161,100.0,normal,
2024-01-01 00:30:00,PM_009,40.08005213858521,1149.4955138802802,78.68799978491552,682.0300360187073,941,71.63927641145682,100.0,normal,
2024-01-01 00:35:00,PM_009,37.34319242125062,1071.002403234671,73.3148027615104,1118.6488040657325,876,66.74740029533871,96.5699094978757,fault,泄漏
2024-01-01 00:40:00,PM_009,39.811840356362474,1141.8032025187872,78.16142739950845,677.4659578369349,934,71.15987339229342,100.0,normal,
2024-01-01 00:45:00,PM_009,38.75042704485274,1111.3618788464894,11.387833406293574,592.2258374465644,909,69.26269817537693,100.20903383171816,fault,密封材料老化
2024-01-01 00:35:00,PM_008,-5.0,1109.0436025087404,68.32700043776144,658.0287082739603,908,69.11821771646889,100.0,fault,凝结或冻结
2024-01-01 00:40:00,PM_009,-12.0,1109.0436025087404,75.91888937529049,460.6200957917722,908,69.11821771646889,100.0,fault,流体粘度增加
2024-01-01 00:05:00,PM_003,-15.0,1109.0436025087404,75.91888937529049,658.0287082739603,1180,69.11821771646889,100.0,fault,电机故障_低温
2024-01-01 00:25:00,PM_003,65.0,1109.0436025087404,75.91888937529049,658.0287082739603,1271,69.11821771646889,100.0,fault,过热损坏
2024-01-01 00:00:00,PM_008,65.0,1109.0436025087404,75.91888937529049,658.0287082739603,1271,69.11821771646889,100.0,fault,过热损坏
2024-01-01 00:30:00,PM_002,70.0,1109.0436025087404,75.91888937529049,526.4229666191683,908,69.11821771646889,100.0,fault,密封失效
2024-01-01 00:40:00,PM_008,75.0,1774.4697640139848,75.91888937529049,658.0287082739603,908,69.11821771646889,100.0,fault,润滑油降解
2024-01-01 00:40:00,PM_009,85.0,1109.0436025087404,75.91888937529049,658.0287082739603,908,117.50097011799711,100.0,fault,气蚀现象
2024-01-01 00:05:00,PM_003,38.66959450973916,1996.2784845157328,75.91888937529049,658.0287082739603,908,96.76550480305644,100.0,fault,不平衡
2024-01-01 00:20:00,PM_004,38.66959450973916,1996.2784845157328,75.91888937529049,658.0287082739603,908,96.76550480305644,100.0,fault,不平衡
2024-01-01 00:35:00,PM_000,38.66959450973916,2218.0872050174808,75.91888937529049,658.0287082739603,908,110.58914834635023,100.0,fault,机械故障
2024-01-01 00:00:00,PM_007,38.66959450973916,2439.895925519229,75.91888937529049,658.0287082739603,908,124.41279188964401,100.0,fault,共振现象
2024-01-01 00:40:00,PM_006,38.66959450973916,1109.0436025087404,7.591888937529049,658.0287082739603,998,69.11821771646889,100.0,fault,静电积累
2024-01-01 00:15:00,PM_006,38.66959450973916,1109.0436025087404,68.32700043776144,658.0287082739603,1089,69.11821771646889,100.0,fault,腐蚀
2024-01-01 00:25:00,PM_004,38.66959450973916,1109.0436025087404,68.32700043776144,658.0287082739603,1089,69.11821771646889,100.0,fault,腐蚀
2024-01-01 00:35:00,PM_009,38.66959450973916,1109.0436025087404,72.12294490652596,658.0287082739603,635,69.11821771646889,100.0,fault,电气故障
2024-01-01 00:20:00,PM_000,38.66959450973916,1109.0436025087404,75.91888937529049,197.4086124821881,1180,69.11821771646889,100.0,fault,供水不足
2024-01-01 00:30:00,PM_000,38.66959450973916,1109.0436025087404,75.91888937529049,197.4086124821881,1180,69.11821771646889,100.0,fault,供水不足
2024-01-01 00:25:00,PM_007,38.66959450973916,1109.0436025087404,75.91888937529049,1184.4516748931287,1452,69.11821771646889,100.0,fault,过载
