timestamp,device_id,pipe_stage,pipe_age,pipe_diameter,pipe_length,pipe_pressure,flux,bury_depth,caliber,status,fault_type
2024-01-01 00:40:00,PP_004,4,19.413905907358654,159.05929547388158,152.6144763305693,4.653725968640511,595.7302993621896,1.4740199147531854,100,normal,
2024-01-01 00:45:00,PP_004,4,19.413905907358654,172.72355769530523,152.6144763305693,5.053512298340396,646.907534867227,1.4740199147531854,100,normal,
2024-01-01 00:00:00,PP_005,2,12.29152144603667,470.83602799398847,55.76719573365679,7.899993416274621,632.4874893913056,1.0671904637365857,100,normal,
2024-01-01 00:05:00,PP_005,2,12.29152144603667,387.6429458853343,55.76719573365679,6.504125721658964,520.7318451560704,1.0671904637365857,100,normal,
2024-01-01 00:10:00,PP_005,2,12.29152144603667,454.9928555851821,55.76719573365679,7.6341663548755045,611.2049032146856,1.0671904637365857,100,normal,
2024-01-01 00:15:00,PP_005,2,12.29152144603667,452.50165684391817,55.76719573365679,7.59236740049543,607.8584047656398,1.0671904637365857,100,normal,
2024-01-01 00:20:00,PP_005,2,12.29152144603667,460.13917108588214,55.76719573365679,7.7205145868636516,618.1180958701442,1.0671904637365857,100,normal,
2024-01-01 00:25:00,PP_005,2,12.29152144603667,440.339848823209,55.76719573365679,0.7388308667558313,1183.0422011150536,1.0671904637365857,100,fault,管道破裂
2024-01-01 00:30:00,PP_005,2,12.29152144603667,445.04085016105637,55.76719573365679,7.467185128599579,597.8360899742631,1.0671904637365857,100,normal,
2024-01-01 00:35:00,PP_005,2,12.29152144603667,465.9834393901353,55.76719573365679,7.818573525393164,625.9688684689086,1.0671904637365857,100,normal,
2024-01-01 00:40:00,PP_005,2,12.29152144603667,460.6158910164247,55.76719573365679,7.728513304227611,618.7584873739471,1.0671904637365857,100,normal,
2024-01-01 00:45:00,PP_005,2,12.29152144603667,465.73523919056083,55.76719573365679,7.814409060853545,625.635454049107,1.0671904637365857,100,normal,
2024-01-01 00:00:00,PP_006,5,10.432930557881958,74.88773581189858,30.29492954243649,3.3465279791522344,24.148422961631265,1.0018107669462635,50,normal,
2024-01-01 00:05:00,PP_006,5,10.432930557881958,65.89084574189972,30.29492954243649,2.94448158239331,21.247270931940534,1.0018107669462635,50,normal,
2024-01-01 00:10:00,PP_006,5,10.432930557881958,69.55933798444809,30.29492954243649,2.4867331693505585,22.430218998724598,1.0018107669462635,50,fault,腐蚀
2024-01-01 00:15:00,PP_006,5,10.432930557881958,75.73818761144958,30.29492954243649,3.3845323427674794,24.42266105337465,1.0018107669462635,50,normal,
2024-01-01 00:20:00,PP_006,5,10.432930557881958,69.55933798444809,30.29492954243649,0.6216832923376396,6.729065699617379,1.0018107669462635,50,fault,泵损坏
2024-01-01 00:25:00,PP_006,5,10.432930557881958,69.55933798444809,30.29492954243649,1.8650498770129187,15.701153299107217,1.0018107669462635,50,fault,管道沉积
2024-01-01 00:30:00,PP_006,5,10.432930557881958,72.23770480749957,30.29492954243649,3.2281053455167665,23.293889587616555,1.0018107669462635,50,normal,
2024-01-01 00:35:00,PP_006,5,10.432930557881958,69.55933798444809,30.29492954243649,1.8650498770129187,15.701153299107217,1.0018107669462635,50,fault,管道沉积
2024-01-01 00:40:00,PP_006,5,10.432930557881958,69.55933798444809,30.29492954243649,3.108416461688198,20.18719709885214,1.0018107669462635,50,fault,水质问题
2024-01-01 00:45:00,PP_006,5,10.432930557881958,69.55933798444809,30.29492954243649,2.1758915231817384,33.6453284980869,1.0018107669462635,50,fault,漏水
2024-01-01 00:00:00,PP_007,2,28.881534688328177,609.4755625236586,52.417953372979945,8.592582489752717,496.30022613476103,1.3623094328694596,100,normal,
2024-01-01 00:05:00,PP_007,2,28.881534688328177,609.6761701744424,52.417953372979945,8.59541072092953,496.46358235209004,1.3623094328694596,100,normal,
2024-01-01 00:10:00,PP_007,2,28.881534688328177,604.5257968298442,52.417953372979945,8.522799101140812,492.26959720686403,1.3623094328694596,100,normal,
2024-01-01 00:15:00,PP_007,2,28.881534688328177,587.8776900226645,52.417953372979945,8.288088737288689,478.71292704455834,1.3623094328694596,100,normal,
2024-01-01 00:20:00,PP_007,2,28.881534688328177,562.0921162766193,52.417953372979945,7.924555425893788,457.71555345309457,1.3623094328694596,100,normal,
2024-01-01 00:25:00,PP_007,2,28.881534688328177,577.8741127236731,52.417953372979945,14.664699157220978,752.907110197188,1.3623094328694596,100,fault,接头失效
2024-01-01 00:30:00,PP_007,2,28.881534688328177,609.9537570601541,52.417953372979945,8.599324230117126,496.689623300443,1.3623094328694596,100,normal,
2024-01-01 00:35:00,PP_007,2,28.881534688328177,541.1552107193427,52.417953372979945,7.629380197971376,440.66648438195335,1.3623094328694596,100,normal,
2024-01-01 00:40:00,PP_007,2,28.881534688328177,568.632819027415,52.417953372979945,8.016768356785473,463.0416935871778,1.3623094328694596,100,normal,
2024-01-01 00:45:00,PP_007,2,28.881534688328177,585.6538831045548,52.417953372979945,8.256736792173745,476.90206547076866,1.3623094328694596,100,normal,
2024-01-01 00:00:00,PP_008,5,30.601076061636533,296.912825805719,78.93732221674718,10.305027840445755,829.858768919434,1.3976831622915558,100,normal,
2024-01-01 00:05:00,PP_008,5,30.601076061636533,292.7029797694535,78.93732221674718,10.158915659235728,818.0924276052275,1.3976831622915558,100,normal,
2024-01-01 00:10:00,PP_008,5,30.601076061636533,288.680109725218,78.93732221674718,10.01929290063025,806.8486762671946,1.3976831622915558,100,normal,
2024-01-01 00:15:00,PP_008,5,30.601076061636533,301.96519933869575,78.93732221674718,10.480381834589895,843.9799388918645,1.3976831622915558,100,normal,
2024-01-01 00:20:00,PP_008,5,30.601076061636533,266.08550038849927,78.93732221674718,9.23509613301996,743.6977004294113,1.3976831622915558,100,normal,
2024-01-01 00:25:00,PP_008,5,30.601076061636533,269.6696343752794,78.93732221674718,9.359491569348549,753.7152030746417,1.3976831622915558,100,normal,
2024-01-01 00:30:00,PP_008,5,30.601076061636533,282.80948638328607,78.93732221674718,18.649525440153635,1343.748905666931,1.3976831622915558,100,fault,密封失效
2024-01-01 00:35:00,PP_008,5,30.601076061636533,275.4585581125781,78.93732221674718,9.560409195985919,769.894999662973,1.3976831622915558,100,normal,
2024-01-01 00:40:00,PP_008,5,30.601076061636533,308.9686648589428,78.93732221674718,10.723452867206626,863.5543283074462,1.3976831622915558,100,normal,
2024-01-01 00:45:00,PP_008,5,30.601076061636533,267.57375183117114,78.93732221674718,9.286749248740707,747.8573001594222,1.3976831622915558,100,normal,
2024-01-01 00:00:00,PP_009,7,17.478283866806734,150.10100762780417,18.645449565266556,2.403280013565471,30.42889934870378,1.3853170949853646,50,normal,
2024-01-01 00:05:00,PP_009,7,17.478283866806734,135.73122690125524,18.645449565266556,2.173204230829444,27.515816896417125,1.3853170949853646,50,normal,
2024-01-01 00:10:00,PP_009,7,17.478283866806734,146.46847090669513,18.645449565266556,3.986702570009919,44.53875189861948,1.3853170949853646,50,fault,阀门损坏
2024-01-01 00:15:00,PP_009,7,17.478283866806734,137.08637159203028,18.645449565266556,2.194901567858018,27.790535647811343,1.3853170949853646,50,normal,
2024-01-01 00:20:00,PP_009,7,17.478283866806734,160.30803545631218,18.645449565266556,2.566705605210973,32.49809680015084,1.3853170949853646,50,normal,
2024-01-01 00:25:00,PP_009,7,17.478283866806734,143.85978797114063,18.645449565266556,2.303351314230391,29.163661708083254,1.3853170949853646,50,normal,
2024-01-01 00:30:00,PP_009,7,17.478283866806734,146.46847090669513,18.645449565266556,0.46902383176587287,8.907750379723897,1.3853170949853646,50,fault,泵损坏
2024-01-01 00:35:00,PP_009,7,17.478283866806734,160.2248402718867,18.645449565266556,2.565373560029435,32.4812312378659,1.3853170949853646,50,normal,
2024-01-01 00:40:00,PP_009,7,17.478283866806734,149.07379073452526,18.645449565266556,2.386833156424209,30.22065904473208,1.3853170949853646,50,normal,
2024-01-01 00:45:00,PP_009,7,17.478283866806734,146.46847090669513,18.645449565266556,4.2212144858928555,47.508002025194116,1.3853170949853646,50,fault,接头失效
2024-01-01 00:15:00,PP_006,7,17.478283866806734,146.46847090669513,18.645449565266556,1.641583411180555,44.53875189861948,1.3853170949853646,50,fault,漏水
2024-01-01 00:20:00,PP_001,7,17.478283866806734,146.46847090669513,18.645449565266556,3.5176787382440464,8.907750379723897,1.3853170949853646,50,fault,堵塞
2024-01-01 00:40:00,PP_008,7,17.478283866806734,146.46847090669513,18.645449565266556,3.5176787382440464,8.907750379723897,1.3853170949853646,50,fault,堵塞
2024-01-01 00:20:00,PP_009,7,17.478283866806734,146.46847090669513,18.645449565266556,1.8760953270634915,29.692501265746323,1.3853170949853646,50,fault,腐蚀
2024-01-01 00:45:00,PP_004,7,17.478283866806734,146.46847090669513,18.645449565266556,0.9380476635317457,14.846250632873161,1.3853170949853646,50,fault,供水不足
2024-01-01 00:20:00,PP_001,7,17.478283866806734,146.46847090669513,18.645449565266556,0.9380476635317457,14.846250632873161,1.3853170949853646,50,fault,供水不足
2024-01-01 00:20:00,PP_002,7,17.478283866806734,146.46847090669513,18.645449565266556,0.7035357476488092,-5.9385002531492646,1.3853170949853646,50,fault,回流现象
